id,date,store_nbr,family,onpromotion
3001468,2017-08-16,25,LADIESWEAR,0
3001469,2017-08-16,25,LAWN AND GARDEN,16
3001470,2017-08-16,25,LINGERIE,5
3001471,2017-08-16,25,"LIQUOR,WINE,BEER",9
3001472,2017-08-16,25,MAGAZINES,0
3001473,2017-08-16,25,MEATS,0
3001474,2017-08-16,25,PERSONAL CARE,18
3001475,2017-08-16,25,PET SUPPLIES,0
3001476,2017-08-16,25,PLAYERS AND ELECTRONICS,0
3001477,2017-08-16,25,POULTRY,0
3001478,2017-08-16,25,PREPARED FOODS,0
3001479,2017-08-16,25,PRODUCE,253
3001480,2017-08-16,25,SCHOOL AND OFFICE SUPPLIES,13
3001481,2017-08-16,25,SEAFOOD,0
3001482,2017-08-16,26,AUTOMOTIVE,0
3001483,2017-08-16,26,BABY CARE,0
3001484,2017-08-16,26,BEAUTY,2
3001485,2017-08-16,26,BEVERAGES,23
3001486,2017-08-16,26,BOOKS,0
3001487,2017-08-16,26,BREAD/BAKERY,12
3001488,2017-08-16,26,CELEBRATION,0
3001489,2017-08-16,26,CLEANING,22
3001490,2017-08-16,26,DAIRY,42
3001491,2017-08-16,26,DELI,18
3001492,2017-08-16,26,EGGS,1
3001493,2017-08-16,26,FROZEN FOODS,1
3001494,2017-08-16,26,GROCERY I,65
3001495,2017-08-16,26,GROCERY II,0
3001496,2017-08-16,26,HARDWARE,0
3001497,2017-08-16,26,HOME AND KITCHEN I,2
3001498,2017-08-16,26,HOME AND KITCHEN II,5
3001499,2017-08-16,26,HOME APPLIANCES,0
3001500,2017-08-16,26,HOME CARE,13
3001501,2017-08-16,26,LADIESWEAR,0
3001502,2017-08-16,26,LAWN AND GARDEN,16
3001503,2017-08-16,26,LINGERIE,5
3001504,2017-08-16,26,"LIQUOR,WINE,BEER",10
3001505,2017-08-16,26,MAGAZINES,0
3001506,2017-08-16,26,MEATS,0
3001507,2017-08-16,26,PERSONAL CARE,19
3001508,2017-08-16,26,PET SUPPLIES,0
3001509,2017-08-16,26,PLAYERS AND ELECTRONICS,0
3001510,2017-08-16,26,POULTRY,1
3001511,2017-08-16,26,PREPARED FOODS,0
3001512,2017-08-16,26,PRODUCE,252
3001513,2017-08-16,26,SCHOOL AND OFFICE SUPPLIES,13
3001514,2017-08-16,26,SEAFOOD,0
3001515,2017-08-16,27,AUTOMOTIVE,0
3001516,2017-08-16,27,BABY CARE,0
3001517,2017-08-16,27,BEAUTY,2
3001518,2017-08-16,27,BEVERAGES,24
3001519,2017-08-16,27,BOOKS,0
3001520,2017-08-16,27,BREAD/BAKERY,13
3001521,2017-08-16,27,CELEBRATION,0
3001522,2017-08-16,27,CLEANING,20
3001523,2017-08-16,27,DAIRY,41
3001524,2017-08-16,27,DELI,18
3001525,2017-08-16,27,EGGS,1
3001526,2017-08-16,27,FROZEN FOODS,1
3001527,2017-08-16,27,GROCERY I,65
3001528,2017-08-16,27,GROCERY II,0
3001529,2017-08-16,27,HARDWARE,0
3001530,2017-08-16,27,HOME AND KITCHEN I,2
3001531,2017-08-16,27,HOME AND KITCHEN II,6
3001532,2017-08-16,27,HOME APPLIANCES,0
3001533,2017-08-16,27,HOME CARE,12
3001534,2017-08-16,27,LADIESWEAR,0
3001535,2017-08-16,27,LAWN AND GARDEN,16
3001536,2017-08-16,27,LINGERIE,5
3001537,2017-08-16,27,"LIQUOR,WINE,BEER",10
3001538,2017-08-16,27,MAGAZINES,0
3001539,2017-08-16,27,MEATS,0
3001540,2017-08-16,27,PERSONAL CARE,19
3001541,2017-08-16,27,PET SUPPLIES,0
3001542,2017-08-16,27,PLAYERS AND ELECTRONICS,0
3001543,2017-08-16,27,POULTRY,0
3001544,2017-08-16,27,PREPARED FOODS,0
3001545,2017-08-16,27,PRODUCE,255
3001546,2017-08-16,27,SCHOOL AND OFFICE SUPPLIES,13
3001547,2017-08-16,27,SEAFOOD,0
3001548,2017-08-16,28,AUTOMOTIVE,0
3001549,2017-08-16,28,BABY CARE,0
3001550,2017-08-16,28,BEAUTY,2
3001551,2017-08-16,28,BEVERAGES,47
3001552,2017-08-16,28,BOOKS,0
3001553,2017-08-16,28,BREAD/BAKERY,18
3001554,2017-08-16,28,CELEBRATION,0
3001555,2017-08-16,28,CLEANING,32
3001556,2017-08-16,28,DAIRY,151
3001557,2017-08-16,28,DELI,18
3001558,2017-08-16,28,EGGS,1
3001559,2017-08-16,28,FROZEN FOODS,1
3001560,2017-08-16,28,GROCERY I,101
3001561,2017-08-16,28,GROCERY II,0
3001562,2017-08-16,28,HARDWARE,0
3001563,2017-08-16,28,HOME AND KITCHEN I,2
3001564,2017-08-16,28,HOME AND KITCHEN II,6
3001565,2017-08-16,28,HOME APPLIANCES,0
3001566,2017-08-16,28,HOME CARE,16
3001567,2017-08-16,28,LADIESWEAR,0
3001568,2017-08-16,28,LAWN AND GARDEN,14
3001569,2017-08-16,28,LINGERIE,3
3001570,2017-08-16,28,"LIQUOR,WINE,BEER",10
3001571,2017-08-16,28,MAGAZINES,0
3001572,2017-08-16,28,MEATS,0
3001573,2017-08-16,28,PERSONAL CARE,18
3001574,2017-08-16,28,PET SUPPLIES,0
3001575,2017-08-16,28,PLAYERS AND ELECTRONICS,0
3001576,2017-08-16,28,POULTRY,0
3001577,2017-08-16,28,PREPARED FOODS,0
3001578,2017-08-16,28,PRODUCE,175
3001579,2017-08-16,28,SCHOOL AND OFFICE SUPPLIES,13
3001580,2017-08-16,28,SEAFOOD,0
3001581,2017-08-16,29,AUTOMOTIVE,0
3001582,2017-08-16,29,BABY CARE,0
3001583,2017-08-16,29,BEAUTY,2
3001584,2017-08-16,29,BEVERAGES,47
3001585,2017-08-16,29,BOOKS,0
3001586,2017-08-16,29,BREAD/BAKERY,18
3001587,2017-08-16,29,CELEBRATION,0
3001588,2017-08-16,29,CLEANING,36
3001589,2017-08-16,29,DAIRY,152
3001590,2017-08-16,29,DELI,18
3001591,2017-08-16,29,EGGS,1
3001592,2017-08-16,29,FROZEN FOODS,1
3001593,2017-08-16,29,GROCERY I,104
3001594,2017-08-16,29,GROCERY II,0
3001595,2017-08-16,29,HARDWARE,0
3001596,2017-08-16,29,HOME AND KITCHEN I,2
3001597,2017-08-16,29,HOME AND KITCHEN II,6
3001598,2017-08-16,29,HOME APPLIANCES,0
3001599,2017-08-16,29,HOME CARE,14
3001600,2017-08-16,29,LADIESWEAR,0
3001601,2017-08-16,29,LAWN AND GARDEN,15
3001602,2017-08-16,29,LINGERIE,4
3001603,2017-08-16,29,"LIQUOR,WINE,BEER",9
3001604,2017-08-16,29,MAGAZINES,0
3001605,2017-08-16,29,MEATS,0
3001606,2017-08-16,29,PERSONAL CARE,20
3001607,2017-08-16,29,PET SUPPLIES,0
3001608,2017-08-16,29,PLAYERS AND ELECTRONICS,0
3001609,2017-08-16,29,POULTRY,0
3001610,2017-08-16,29,PREPARED FOODS,1
3001611,2017-08-16,29,PRODUCE,168
3001612,2017-08-16,29,SCHOOL AND OFFICE SUPPLIES,14
3001613,2017-08-16,29,SEAFOOD,0
3001614,2017-08-16,3,AUTOMOTIVE,0
3001615,2017-08-16,3,BABY CARE,0
3001616,2017-08-16,3,BEAUTY,2
3001617,2017-08-16,3,BEVERAGES,21
3001618,2017-08-16,3,BOOKS,0
3001619,2017-08-16,3,BREAD/BAKERY,12
3001620,2017-08-16,3,CELEBRATION,0
3001621,2017-08-16,3,CLEANING,22
3001622,2017-08-16,3,DAIRY,37
3001623,2017-08-16,3,DELI,18
3001624,2017-08-16,3,EGGS,1
3001625,2017-08-16,3,FROZEN FOODS,1
3001626,2017-08-16,3,GROCERY I,60
3001627,2017-08-16,3,GROCERY II,0
3001628,2017-08-16,3,HARDWARE,0
3001629,2017-08-16,3,HOME AND KITCHEN I,2
3001630,2017-08-16,3,HOME AND KITCHEN II,6
3001631,2017-08-16,3,HOME APPLIANCES,0
3001632,2017-08-16,3,HOME CARE,13
3001633,2017-08-16,3,LADIESWEAR,0
3001634,2017-08-16,3,LAWN AND GARDEN,16
3001635,2017-08-16,3,LINGERIE,6
3001636,2017-08-16,3,"LIQUOR,WINE,BEER",9
3001637,2017-08-16,3,MAGAZINES,0
3001638,2017-08-16,3,MEATS,0
3001639,2017-08-16,3,PERSONAL CARE,18
3001640,2017-08-16,3,PET SUPPLIES,0
3001641,2017-08-16,3,PLAYERS AND ELECTRONICS,0
3001642,2017-08-16,3,POULTRY,0
3001643,2017-08-16,3,PREPARED FOODS,0
3001644,2017-08-16,3,PRODUCE,254
3001645,2017-08-16,3,SCHOOL AND OFFICE SUPPLIES,12
3001646,2017-08-16,3,SEAFOOD,0
3001647,2017-08-16,30,AUTOMOTIVE,0
3001648,2017-08-16,30,BABY CARE,0
3001649,2017-08-16,30,BEAUTY,2
3001650,2017-08-16,30,BEVERAGES,45
3001651,2017-08-16,30,BOOKS,0
3001652,2017-08-16,30,BREAD/BAKERY,14
3001653,2017-08-16,30,CELEBRATION,0
3001654,2017-08-16,30,CLEANING,30
3001655,2017-08-16,30,DAIRY,110
3001656,2017-08-16,30,DELI,18
3001657,2017-08-16,30,EGGS,1
3001658,2017-08-16,30,FROZEN FOODS,1
3001659,2017-08-16,30,GROCERY I,93
3001660,2017-08-16,30,GROCERY II,0
3001661,2017-08-16,30,HARDWARE,0
3001662,2017-08-16,30,HOME AND KITCHEN I,2
3001663,2017-08-16,30,HOME AND KITCHEN II,6
3001664,2017-08-16,30,HOME APPLIANCES,0
3001665,2017-08-16,30,HOME CARE,15
3001666,2017-08-16,30,LADIESWEAR,0
3001667,2017-08-16,30,LAWN AND GARDEN,16
3001668,2017-08-16,30,LINGERIE,4
3001669,2017-08-16,30,"LIQUOR,WINE,BEER",9
3001670,2017-08-16,30,MAGAZINES,0
3001671,2017-08-16,30,MEATS,0
3001672,2017-08-16,30,PERSONAL CARE,16
3001673,2017-08-16,30,PET SUPPLIES,0
3001674,2017-08-16,30,PLAYERS AND ELECTRONICS,0
3001675,2017-08-16,30,POULTRY,0
3001676,2017-08-16,30,PREPARED FOODS,0
3001677,2017-08-16,30,PRODUCE,205
3001678,2017-08-16,30,SCHOOL AND OFFICE SUPPLIES,14
3001679,2017-08-16,30,SEAFOOD,0
3001680,2017-08-16,31,AUTOMOTIVE,0
3001681,2017-08-16,31,BABY CARE,0
3001682,2017-08-16,31,BEAUTY,2
3001683,2017-08-16,31,BEVERAGES,42
3001684,2017-08-16,31,BOOKS,0
3001685,2017-08-16,31,BREAD/BAKERY,17
3001686,2017-08-16,31,CELEBRATION,0
3001687,2017-08-16,31,CLEANING,32
3001688,2017-08-16,31,DAIRY,141
3001689,2017-08-16,31,DELI,18
3001690,2017-08-16,31,EGGS,1
3001691,2017-08-16,31,FROZEN FOODS,1
3001692,2017-08-16,31,GROCERY I,97
3001693,2017-08-16,31,GROCERY II,0
3001694,2017-08-16,31,HARDWARE,0
3001695,2017-08-16,31,HOME AND KITCHEN I,2
3001696,2017-08-16,31,HOME AND KITCHEN II,6
3001697,2017-08-16,31,HOME APPLIANCES,0
3001698,2017-08-16,31,HOME CARE,15
3001699,2017-08-16,31,LADIESWEAR,0
3001700,2017-08-16,31,LAWN AND GARDEN,15
3001701,2017-08-16,31,LINGERIE,4
3001702,2017-08-16,31,"LIQUOR,WINE,BEER",10
3001703,2017-08-16,31,MAGAZINES,0
3001704,2017-08-16,31,MEATS,0
3001705,2017-08-16,31,PERSONAL CARE,19
3001706,2017-08-16,31,PET SUPPLIES,0
3001707,2017-08-16,31,PLAYERS AND ELECTRONICS,0
3001708,2017-08-16,31,POULTRY,1
3001709,2017-08-16,31,PREPARED FOODS,1
3001710,2017-08-16,31,PRODUCE,172
3001711,2017-08-16,31,SCHOOL AND OFFICE SUPPLIES,14
3001712,2017-08-16,31,SEAFOOD,0
3001713,2017-08-16,32,AUTOMOTIVE,0
3001714,2017-08-16,32,BABY CARE,0
3001715,2017-08-16,32,BEAUTY,2
3001716,2017-08-16,32,BEVERAGES,33
3001717,2017-08-16,32,BOOKS,0
3001718,2017-08-16,32,BREAD/BAKERY,15
3001719,2017-08-16,32,CELEBRATION,0
3001720,2017-08-16,32,CLEANING,32
3001721,2017-08-16,32,DAIRY,98
3001722,2017-08-16,32,DELI,18
3001723,2017-08-16,32,EGGS,1
3001724,2017-08-16,32,FROZEN FOODS,1
3001725,2017-08-16,32,GROCERY I,94
3001726,2017-08-16,32,GROCERY II,0
3001727,2017-08-16,32,HARDWARE,0
3001728,2017-08-16,32,HOME AND KITCHEN I,2
3001729,2017-08-16,32,HOME AND KITCHEN II,6
3001730,2017-08-16,32,HOME APPLIANCES,0
3001731,2017-08-16,32,HOME CARE,14
3001732,2017-08-16,32,LADIESWEAR,0
3001733,2017-08-16,32,LAWN AND GARDEN,16
3001734,2017-08-16,32,LINGERIE,5
3001735,2017-08-16,32,"LIQUOR,WINE,BEER",10
3001736,2017-08-16,32,MAGAZINES,0
3001737,2017-08-16,32,MEATS,0
3001738,2017-08-16,32,PERSONAL CARE,19
3001739,2017-08-16,32,PET SUPPLIES,0
3001740,2017-08-16,32,PLAYERS AND ELECTRONICS,0
3001741,2017-08-16,32,POULTRY,0
3001742,2017-08-16,32,PREPARED FOODS,0
3001743,2017-08-16,32,PRODUCE,225
3001744,2017-08-16,32,SCHOOL AND OFFICE SUPPLIES,14
3001745,2017-08-16,32,SEAFOOD,0
3001746,2017-08-16,33,AUTOMOTIVE,0
3001747,2017-08-16,33,BABY CARE,0
3001748,2017-08-16,33,BEAUTY,2
3001749,2017-08-16,33,BEVERAGES,40
3001750,2017-08-16,33,BOOKS,0
3001751,2017-08-16,33,BREAD/BAKERY,15
3001752,2017-08-16,33,CELEBRATION,0
3001753,2017-08-16,33,CLEANING,28
3001754,2017-08-16,33,DAIRY,126
3001755,2017-08-16,33,DELI,18
3001756,2017-08-16,33,EGGS,1
3001757,2017-08-16,33,FROZEN FOODS,1
3001758,2017-08-16,33,GROCERY I,95
3001759,2017-08-16,33,GROCERY II,0
3001760,2017-08-16,33,HARDWARE,0
3001761,2017-08-16,33,HOME AND KITCHEN I,2
3001762,2017-08-16,33,HOME AND KITCHEN II,6
3001763,2017-08-16,33,HOME APPLIANCES,0
3001764,2017-08-16,33,HOME CARE,15
3001765,2017-08-16,33,LADIESWEAR,0
3001766,2017-08-16,33,LAWN AND GARDEN,16
3001767,2017-08-16,33,LINGERIE,3
3001768,2017-08-16,33,"LIQUOR,WINE,BEER",10
3001769,2017-08-16,33,MAGAZINES,0
3001770,2017-08-16,33,MEATS,0
3001771,2017-08-16,33,PERSONAL CARE,15
3001772,2017-08-16,33,PET SUPPLIES,0
3001773,2017-08-16,33,PLAYERS AND ELECTRONICS,0
3001774,2017-08-16,33,POULTRY,0
3001775,2017-08-16,33,PREPARED FOODS,1
3001776,2017-08-16,33,PRODUCE,197
3001777,2017-08-16,33,SCHOOL AND OFFICE SUPPLIES,14
3001778,2017-08-16,33,SEAFOOD,0
3001779,2017-08-16,34,AUTOMOTIVE,0
3001780,2017-08-16,34,BABY CARE,0
3001781,2017-08-16,34,BEAUTY,2
3001782,2017-08-16,34,BEVERAGES,41
3001783,2017-08-16,34,BOOKS,0
3001784,2017-08-16,34,BREAD/BAKERY,17
3001785,2017-08-16,34,CELEBRATION,0
3001786,2017-08-16,34,CLEANING,33
3001787,2017-08-16,34,DAIRY,138
3001788,2017-08-16,34,DELI,18
3001789,2017-08-16,34,EGGS,1
3001790,2017-08-16,34,FROZEN FOODS,1
3001791,2017-08-16,34,GROCERY I,102
3001792,2017-08-16,34,GROCERY II,0
3001793,2017-08-16,34,HARDWARE,0
3001794,2017-08-16,34,HOME AND KITCHEN I,2
3001795,2017-08-16,34,HOME AND KITCHEN II,6
3001796,2017-08-16,34,HOME APPLIANCES,0
3001797,2017-08-16,34,HOME CARE,14
3001798,2017-08-16,34,LADIESWEAR,0
3001799,2017-08-16,34,LAWN AND GARDEN,14
3001800,2017-08-16,34,LINGERIE,5
3001801,2017-08-16,34,"LIQUOR,WINE,BEER",10
3001802,2017-08-16,34,MAGAZINES,0
3001803,2017-08-16,34,MEATS,0
3001804,2017-08-16,34,PERSONAL CARE,20
3001805,2017-08-16,34,PET SUPPLIES,0
3001806,2017-08-16,34,PLAYERS AND ELECTRONICS,0
3001807,2017-08-16,34,POULTRY,0
3001808,2017-08-16,34,PREPARED FOODS,1
3001809,2017-08-16,34,PRODUCE,203
3001810,2017-08-16,34,SCHOOL AND OFFICE SUPPLIES,11
3001811,2017-08-16,34,SEAFOOD,0
3001812,2017-08-16,35,AUTOMOTIVE,0
3001813,2017-08-16,35,BABY CARE,0
3001814,2017-08-16,35,BEAUTY,2
3001815,2017-08-16,35,BEVERAGES,40
3001816,2017-08-16,35,BOOKS,0
3001817,2017-08-16,35,BREAD/BAKERY,16
3001818,2017-08-16,35,CELEBRATION,0
3001819,2017-08-16,35,CLEANING,28
3001820,2017-08-16,35,DAIRY,101
3001821,2017-08-16,35,DELI,18
3001822,2017-08-16,35,EGGS,2
3001823,2017-08-16,35,FROZEN FOODS,1
3001824,2017-08-16,35,GROCERY I,92
3001825,2017-08-16,35,GROCERY II,0
3001826,2017-08-16,35,HARDWARE,0
3001827,2017-08-16,35,HOME AND KITCHEN I,2
3001828,2017-08-16,35,HOME AND KITCHEN II,6
3001829,2017-08-16,35,HOME APPLIANCES,0
3001830,2017-08-16,35,HOME CARE,14
3001831,2017-08-16,35,LADIESWEAR,0
3001832,2017-08-16,35,LAWN AND GARDEN,16
3001833,2017-08-16,35,LINGERIE,5
3001834,2017-08-16,35,"LIQUOR,WINE,BEER",9
3001835,2017-08-16,35,MAGAZINES,0
3001836,2017-08-16,35,MEATS,0
3001837,2017-08-16,35,PERSONAL CARE,19
3001838,2017-08-16,35,PET SUPPLIES,0
3001839,2017-08-16,35,PLAYERS AND ELECTRONICS,0
3001840,2017-08-16,35,POULTRY,0
3001841,2017-08-16,35,PREPARED FOODS,0
3001842,2017-08-16,35,PRODUCE,212
3001843,2017-08-16,35,SCHOOL AND OFFICE SUPPLIES,14
3001844,2017-08-16,35,SEAFOOD,0
3001845,2017-08-16,36,AUTOMOTIVE,0
3001846,2017-08-16,36,BABY CARE,0
3001847,2017-08-16,36,BEAUTY,2
3001848,2017-08-16,36,BEVERAGES,40
3001849,2017-08-16,36,BOOKS,0
3001850,2017-08-16,36,BREAD/BAKERY,16
3001851,2017-08-16,36,CELEBRATION,0
3001852,2017-08-16,36,CLEANING,33
3001853,2017-08-16,36,DAIRY,142
3001854,2017-08-16,36,DELI,18
3001855,2017-08-16,36,EGGS,1
3001856,2017-08-16,36,FROZEN FOODS,1
3001857,2017-08-16,36,GROCERY I,99
3001858,2017-08-16,36,GROCERY II,0
3001859,2017-08-16,36,HARDWARE,0
3001860,2017-08-16,36,HOME AND KITCHEN I,2
3001861,2017-08-16,36,HOME AND KITCHEN II,6
3001862,2017-08-16,36,HOME APPLIANCES,0
3001863,2017-08-16,36,HOME CARE,16
3001864,2017-08-16,36,LADIESWEAR,0
3001865,2017-08-16,36,LAWN AND GARDEN,12
3001866,2017-08-16,36,LINGERIE,5
3001867,2017-08-16,36,"LIQUOR,WINE,BEER",10
3001868,2017-08-16,36,MAGAZINES,0
3001869,2017-08-16,36,MEATS,0
3001870,2017-08-16,36,PERSONAL CARE,19
3001871,2017-08-16,36,PET SUPPLIES,0
3001872,2017-08-16,36,PLAYERS AND ELECTRONICS,0
3001873,2017-08-16,36,POULTRY,0
3001874,2017-08-16,36,PREPARED FOODS,0
3001875,2017-08-16,36,PRODUCE,173
3001876,2017-08-16,36,SCHOOL AND OFFICE SUPPLIES,14
3001877,2017-08-16,36,SEAFOOD,0
3001878,2017-08-16,37,AUTOMOTIVE,0
3001879,2017-08-16,37,BABY CARE,0
3001880,2017-08-16,37,BEAUTY,2
3001881,2017-08-16,37,BEVERAGES,26
3001882,2017-08-16,37,BOOKS,0
3001883,2017-08-16,37,BREAD/BAKERY,12
3001884,2017-08-16,37,CELEBRATION,0
3001885,2017-08-16,37,CLEANING,24
3001886,2017-08-16,37,DAIRY,47
3001887,2017-08-16,37,DELI,18
3001888,2017-08-16,37,EGGS,1
3001889,2017-08-16,37,FROZEN FOODS,1
3001890,2017-08-16,37,GROCERY I,65
3001891,2017-08-16,37,GROCERY II,0
3001892,2017-08-16,37,HARDWARE,0
3001893,2017-08-16,37,HOME AND KITCHEN I,2
3001894,2017-08-16,37,HOME AND KITCHEN II,6
3001895,2017-08-16,37,HOME APPLIANCES,0
3001896,2017-08-16,37,HOME CARE,13
3001897,2017-08-16,37,LADIESWEAR,0
3001898,2017-08-16,37,LAWN AND GARDEN,16
3001899,2017-08-16,37,LINGERIE,5
3001900,2017-08-16,37,"LIQUOR,WINE,BEER",9
3001901,2017-08-16,37,MAGAZINES,0
3001902,2017-08-16,37,MEATS,0
3001903,2017-08-16,37,PERSONAL CARE,18
3001904,2017-08-16,37,PET SUPPLIES,0
3001905,2017-08-16,37,PLAYERS AND ELECTRONICS,0
3001906,2017-08-16,37,POULTRY,0
3001907,2017-08-16,37,PREPARED FOODS,0
3001908,2017-08-16,37,PRODUCE,253
3001909,2017-08-16,37,SCHOOL AND OFFICE SUPPLIES,14
3001910,2017-08-16,37,SEAFOOD,0
3001911,2017-08-16,38,AUTOMOTIVE,0
3001912,2017-08-16,38,BABY CARE,0
3001913,2017-08-16,38,BEAUTY,2
3001914,2017-08-16,38,BEVERAGES,23
3001915,2017-08-16,38,BOOKS,0
3001916,2017-08-16,38,BREAD/BAKERY,12
3001917,2017-08-16,38,CELEBRATION,0
3001918,2017-08-16,38,CLEANING,20
3001919,2017-08-16,38,DAIRY,45
3001920,2017-08-16,38,DELI,19
3001921,2017-08-16,38,EGGS,1
3001922,2017-08-16,38,FROZEN FOODS,1
3001923,2017-08-16,38,GROCERY I,57
3001924,2017-08-16,38,GROCERY II,0
3001925,2017-08-16,38,HARDWARE,0
3001926,2017-08-16,38,HOME AND KITCHEN I,2
3001927,2017-08-16,38,HOME AND KITCHEN II,6
3001928,2017-08-16,38,HOME APPLIANCES,0
3001929,2017-08-16,38,HOME CARE,11
3001930,2017-08-16,38,LADIESWEAR,0
3001931,2017-08-16,38,LAWN AND GARDEN,16
3001932,2017-08-16,38,LINGERIE,5
3001933,2017-08-16,38,"LIQUOR,WINE,BEER",10
3001934,2017-08-16,38,MAGAZINES,0
3001935,2017-08-16,38,MEATS,0
3001936,2017-08-16,38,PERSONAL CARE,17
3001937,2017-08-16,38,PET SUPPLIES,0
3001938,2017-08-16,38,PLAYERS AND ELECTRONICS,1
3001939,2017-08-16,38,POULTRY,0
3001940,2017-08-16,38,PREPARED FOODS,0
3001941,2017-08-16,38,PRODUCE,253
3001942,2017-08-16,38,SCHOOL AND OFFICE SUPPLIES,14
3001943,2017-08-16,38,SEAFOOD,0
3001944,2017-08-16,39,AUTOMOTIVE,0
3001945,2017-08-16,39,BABY CARE,0
3001946,2017-08-16,39,BEAUTY,2
3001947,2017-08-16,39,BEVERAGES,51
3001948,2017-08-16,39,BOOKS,0
3001949,2017-08-16,39,BREAD/BAKERY,15
3001950,2017-08-16,39,CELEBRATION,0
3001951,2017-08-16,39,CLEANING,34
3001952,2017-08-16,39,DAIRY,155
3001953,2017-08-16,39,DELI,18
3001954,2017-08-16,39,EGGS,1
3001955,2017-08-16,39,FROZEN FOODS,1
3001956,2017-08-16,39,GROCERY I,107
3001957,2017-08-16,39,GROCERY II,0
3001958,2017-08-16,39,HARDWARE,0
3001959,2017-08-16,39,HOME AND KITCHEN I,2
3001960,2017-08-16,39,HOME AND KITCHEN II,6
3001961,2017-08-16,39,HOME APPLIANCES,0
3001962,2017-08-16,39,HOME CARE,16
3001963,2017-08-16,39,LADIESWEAR,0
3001964,2017-08-16,39,LAWN AND GARDEN,13
3001965,2017-08-16,39,LINGERIE,5
3001966,2017-08-16,39,"LIQUOR,WINE,BEER",10
3001967,2017-08-16,39,MAGAZINES,0
3001968,2017-08-16,39,MEATS,0
3001969,2017-08-16,39,PERSONAL CARE,19
3001970,2017-08-16,39,PET SUPPLIES,0
3001971,2017-08-16,39,PLAYERS AND ELECTRONICS,0
3001972,2017-08-16,39,POULTRY,1
3001973,2017-08-16,39,PREPARED FOODS,0
3001974,2017-08-16,39,PRODUCE,142
3001975,2017-08-16,39,SCHOOL AND OFFICE SUPPLIES,14
3001976,2017-08-16,39,SEAFOOD,0
3001977,2017-08-16,4,AUTOMOTIVE,0
3001978,2017-08-16,4,BABY CARE,0
3001979,2017-08-16,4,BEAUTY,2
3001980,2017-08-16,4,BEVERAGES,21
3001981,2017-08-16,4,BOOKS,0
3001982,2017-08-16,4,BREAD/BAKERY,12
3001983,2017-08-16,4,CELEBRATION,0
3001984,2017-08-16,4,CLEANING,23
3001985,2017-08-16,4,DAIRY,43
3001986,2017-08-16,4,DELI,18
3001987,2017-08-16,4,EGGS,1
3001988,2017-08-16,4,FROZEN FOODS,1
3001989,2017-08-16,4,GROCERY I,61
3001990,2017-08-16,4,GROCERY II,0
3001991,2017-08-16,4,HARDWARE,0
3001992,2017-08-16,4,HOME AND KITCHEN I,2
3001993,2017-08-16,4,HOME AND KITCHEN II,6
3001994,2017-08-16,4,HOME APPLIANCES,0
3001995,2017-08-16,4,HOME CARE,14
3001996,2017-08-16,4,LADIESWEAR,0
3001997,2017-08-16,4,LAWN AND GARDEN,16
3001998,2017-08-16,4,LINGERIE,5
3001999,2017-08-16,4,"LIQUOR,WINE,BEER",10
3002000,2017-08-16,4,MAGAZINES,0
3002001,2017-08-16,4,MEATS,0
3002002,2017-08-16,4,PERSONAL CARE,19
3002003,2017-08-16,4,PET SUPPLIES,0
3002004,2017-08-16,4,PLAYERS AND ELECTRONICS,0
3002005,2017-08-16,4,POULTRY,0
3002006,2017-08-16,4,PREPARED FOODS,0
3002007,2017-08-16,4,PRODUCE,253
3002008,2017-08-16,4,SCHOOL AND OFFICE SUPPLIES,14
3002009,2017-08-16,4,SEAFOOD,0
3002010,2017-08-16,40,AUTOMOTIVE,0
3002011,2017-08-16,40,BABY CARE,0
3002012,2017-08-16,40,BEAUTY,2
3002013,2017-08-16,40,BEVERAGES,46
3002014,2017-08-16,40,BOOKS,0
3002015,2017-08-16,40,BREAD/BAKERY,18
3002016,2017-08-16,40,CELEBRATION,0
3002017,2017-08-16,40,CLEANING,31
3002018,2017-08-16,40,DAIRY,129
3002019,2017-08-16,40,DELI,18
3002020,2017-08-16,40,EGGS,1
3002021,2017-08-16,40,FROZEN FOODS,1
3002022,2017-08-16,40,GROCERY I,106
3002023,2017-08-16,40,GROCERY II,0
3002024,2017-08-16,40,HARDWARE,0
3002025,2017-08-16,40,HOME AND KITCHEN I,2
3002026,2017-08-16,40,HOME AND KITCHEN II,6
3002027,2017-08-16,40,HOME APPLIANCES,0
3002028,2017-08-16,40,HOME CARE,14
3002029,2017-08-16,40,LADIESWEAR,0
3002030,2017-08-16,40,LAWN AND GARDEN,16
3002031,2017-08-16,40,LINGERIE,4
3002032,2017-08-16,40,"LIQUOR,WINE,BEER",9
3002033,2017-08-16,40,MAGAZINES,0
3002034,2017-08-16,40,MEATS,0
3002035,2017-08-16,40,PERSONAL CARE,18
3002036,2017-08-16,40,PET SUPPLIES,0
3002037,2017-08-16,40,PLAYERS AND ELECTRONICS,0
3002038,2017-08-16,40,POULTRY,0
3002039,2017-08-16,40,PREPARED FOODS,0
3002040,2017-08-16,40,PRODUCE,182
3002041,2017-08-16,40,SCHOOL AND OFFICE SUPPLIES,14
3002042,2017-08-16,40,SEAFOOD,0
3002043,2017-08-16,41,AUTOMOTIVE,0
3002044,2017-08-16,41,BABY CARE,0
3002045,2017-08-16,41,BEAUTY,2
3002046,2017-08-16,41,BEVERAGES,21
