id,sales
3002636,0.0
3002637,0.0
3002638,0.0
3002639,0.0
3002640,0.0
3002641,0.0
3002642,0.0
3002643,0.0
3002644,0.0
3002645,0.0
3002646,0.0
3002647,0.0
3002648,0.0
3002649,0.0
3002650,0.0
3002651,0.0
3002652,0.0
3002653,0.0
3002654,0.0
3002655,0.0
3002656,0.0
3002657,0.0
3002658,0.0
3002659,0.0
3002660,0.0
3002661,0.0
3002662,0.0
3002663,0.0
3002664,0.0
3002665,0.0
3002666,0.0
3002667,0.0
3002668,0.0
3002669,0.0
3002670,0.0
3002671,0.0
3002672,0.0
3002673,0.0
3002674,0.0
3002675,0.0
3002676,0.0
3002677,0.0
3002678,0.0
3002679,0.0
3002680,0.0
3002681,0.0
3002682,0.0
3002683,0.0
3002684,0.0
3002685,0.0
3002686,0.0
3002687,0.0
3002688,0.0
3002689,0.0
3002690,0.0
3002691,0.0
3002692,0.0
3002693,0.0
3002694,0.0
3002695,0.0
3002696,0.0
3002697,0.0
3002698,0.0
3002699,0.0
3002700,0.0
3002701,0.0
3002702,0.0
3002703,0.0
3002704,0.0
3002705,0.0
3002706,0.0
3002707,0.0
3002708,0.0
3002709,0.0
3002710,0.0
3002711,0.0
3002712,0.0
3002713,0.0
3002714,0.0
3002715,0.0
3002716,0.0
3002717,0.0
3002718,0.0
3002719,0.0
3002720,0.0
3002721,0.0
3002722,0.0
3002723,0.0
3002724,0.0
3002725,0.0
3002726,0.0
3002727,0.0
3002728,0.0
3002729,0.0
3002730,0.0
3002731,0.0
3002732,0.0
3002733,0.0
3002734,0.0
3002735,0.0
3002736,0.0
3002737,0.0
3002738,0.0
3002739,0.0
3002740,0.0
3002741,0.0
3002742,0.0
3002743,0.0
3002744,0.0
3002745,0.0
3002746,0.0
3002747,0.0
3002748,0.0
3002749,0.0
3002750,0.0
3002751,0.0
3002752,0.0
3002753,0.0
3002754,0.0
3002755,0.0
3002756,0.0
3002757,0.0
3002758,0.0
3002759,0.0
3002760,0.0
3002761,0.0
3002762,0.0
3002763,0.0
3002764,0.0
3002765,0.0
3002766,0.0
3002767,0.0
3002768,0.0
3002769,0.0
3002770,0.0
3002771,0.0
3002772,0.0
3002773,0.0
3002774,0.0
3002775,0.0
3002776,0.0
3002777,0.0
3002778,0.0
3002779,0.0
3002780,0.0
3002781,0.0
3002782,0.0
3002783,0.0
3002784,0.0
3002785,0.0
3002786,0.0
3002787,0.0
3002788,0.0
3002789,0.0
3002790,0.0
3002791,0.0
3002792,0.0
3002793,0.0
3002794,0.0
3002795,0.0
3002796,0.0
3002797,0.0
3002798,0.0
3002799,0.0
3002800,0.0
3002801,0.0
3002802,0.0
3002803,0.0
3002804,0.0
3002805,0.0
3002806,0.0
3002807,0.0
3002808,0.0
3002809,0.0
3002810,0.0
3002811,0.0
3002812,0.0
3002813,0.0
3002814,0.0
3002815,0.0
3002816,0.0
3002817,0.0
3002818,0.0
3002819,0.0
3002820,0.0
3002821,0.0
3002822,0.0
3002823,0.0
3002824,0.0
3002825,0.0
3002826,0.0
3002827,0.0
3002828,0.0
3002829,0.0
3002830,0.0
3002831,0.0
3002832,0.0
3002833,0.0
3002834,0.0
3002835,0.0
3002836,0.0
3002837,0.0
3002838,0.0
3002839,0.0
3002840,0.0
3002841,0.0
3002842,0.0
3002843,0.0
3002844,0.0
3002845,0.0
3002846,0.0
3002847,0.0
3002848,0.0
3002849,0.0
3002850,0.0
3002851,0.0
3002852,0.0
3002853,0.0
3002854,0.0
3002855,0.0
3002856,0.0
3002857,0.0
3002858,0.0
3002859,0.0
3002860,0.0
3002861,0.0
3002862,0.0
3002863,0.0
3002864,0.0
3002865,0.0
3002866,0.0
3002867,0.0
3002868,0.0
3002869,0.0
3002870,0.0
3002871,0.0
3002872,0.0
3002873,0.0
3002874,0.0
3002875,0.0
3002876,0.0
3002877,0.0
3002878,0.0
3002879,0.0
3002880,0.0
3002881,0.0
3002882,0.0
3002883,0.0
3002884,0.0
3002885,0.0
3002886,0.0
3002887,0.0
3002888,0.0
3002889,0.0
3002890,0.0
3002891,0.0
3002892,0.0
3002893,0.0
3002894,0.0
3002895,0.0
3002896,0.0
3002897,0.0
3002898,0.0
3002899,0.0
3002900,0.0
3002901,0.0
3002902,0.0
3002903,0.0
3002904,0.0
3002905,0.0
3002906,0.0
3002907,0.0
3002908,0.0
3002909,0.0
3002910,0.0
3002911,0.0
3002912,0.0
3002913,0.0
3002914,0.0
3002915,0.0
3002916,0.0
3002917,0.0
3002918,0.0
3002919,0.0
3002920,0.0
3002921,0.0
3002922,0.0
3002923,0.0
3002924,0.0
3002925,0.0
3002926,0.0
3002927,0.0
3002928,0.0
3002929,0.0
3002930,0.0
3002931,0.0
3002932,0.0
3002933,0.0
3002934,0.0
3002935,0.0
3002936,0.0
3002937,0.0
3002938,0.0
3002939,0.0
3002940,0.0
3002941,0.0
3002942,0.0
3002943,0.0
3002944,0.0
3002945,0.0
3002946,0.0
3002947,0.0
3002948,0.0
3002949,0.0
3002950,0.0
3002951,0.0
3002952,0.0
3002953,0.0
3002954,0.0
3002955,0.0
3002956,0.0
3002957,0.0
3002958,0.0
3002959,0.0
3002960,0.0
3002961,0.0
3002962,0.0
3002963,0.0
3002964,0.0
3002965,0.0
3002966,0.0
3002967,0.0
3002968,0.0
3002969,0.0
3002970,0.0
3002971,0.0
3002972,0.0
3002973,0.0
3002974,0.0
3002975,0.0
3002976,0.0
3002977,0.0
3002978,0.0
3002979,0.0
3002980,0.0
3002981,0.0
3002982,0.0
3002983,0.0
3002984,0.0
3002985,0.0
3002986,0.0
3002987,0.0
3002988,0.0
3002989,0.0
3002990,0.0
3002991,0.0
3002992,0.0
3002993,0.0
3002994,0.0
3002995,0.0
3002996,0.0
3002997,0.0
3002998,0.0
3002999,0.0
3003000,0.0
3003001,0.0
3003002,0.0
3003003,0.0
3003004,0.0
3003005,0.0
3003006,0.0
3003007,0.0
3003008,0.0
3003009,0.0
3003010,0.0
3003011,0.0
3003012,0.0
3003013,0.0
3003014,0.0
3003015,0.0
3003016,0.0
3003017,0.0
3003018,0.0
3003019,0.0
3003020,0.0
3003021,0.0
3003022,0.0
3003023,0.0
3003024,0.0
3003025,0.0
3003026,0.0
3003027,0.0
3003028,0.0
3003029,0.0
3003030,0.0
3003031,0.0
3003032,0.0
3003033,0.0
3003034,0.0
3003035,0.0
3003036,0.0
3003037,0.0
3003038,0.0
3003039,0.0
3003040,0.0
3003041,0.0
3003042,0.0
3003043,0.0
3003044,0.0
3003045,0.0
3003046,0.0
3003047,0.0
3003048,0.0
3003049,0.0
3003050,0.0
3003051,0.0
3003052,0.0
3003053,0.0
3003054,0.0
3003055,0.0
3003056,0.0
3003057,0.0
3003058,0.0
3003059,0.0
3003060,0.0
3003061,0.0
3003062,0.0
3003063,0.0
3003064,0.0
3003065,0.0
3003066,0.0
3003067,0.0
3003068,0.0
3003069,0.0
3003070,0.0
3003071,0.0
3003072,0.0
3003073,0.0
3003074,0.0
3003075,0.0
3003076,0.0
3003077,0.0
3003078,0.0
3003079,0.0
3003080,0.0
3003081,0.0
3003082,0.0
3003083,0.0
3003084,0.0
3003085,0.0
3003086,0.0
3003087,0.0
3003088,0.0
3003089,0.0
3003090,0.0
3003091,0.0
3003092,0.0
3003093,0.0
3003094,0.0
3003095,0.0
3003096,0.0
3003097,0.0
3003098,0.0
3003099,0.0
3003100,0.0
3003101,0.0
3003102,0.0
3003103,0.0
3003104,0.0
3003105,0.0
3003106,0.0
3003107,0.0
3003108,0.0
3003109,0.0
3003110,0.0
3003111,0.0
3003112,0.0
3003113,0.0
3003114,0.0
3003115,0.0
3003116,0.0
3003117,0.0
3003118,0.0
3003119,0.0
3003120,0.0
3003121,0.0
3003122,0.0
3003123,0.0
3003124,0.0
3003125,0.0
3003126,0.0
3003127,0.0
3003128,0.0
3003129,0.0
3003130,0.0
3003131,0.0
3003132,0.0
3003133,0.0
3003134,0.0
3003135,0.0
3003136,0.0
3003137,0.0
3003138,0.0
3003139,0.0
3003140,0.0
3003141,0.0
3003142,0.0
3003143,0.0
3003144,0.0
3003145,0.0
3003146,0.0
3003147,0.0
3003148,0.0
3003149,0.0
3003150,0.0
3003151,0.0
3003152,0.0
3003153,0.0
3003154,0.0
3003155,0.0
3003156,0.0
3003157,0.0
3003158,0.0
3003159,0.0
3003160,0.0
3003161,0.0
3003162,0.0
3003163,0.0
3003164,0.0
3003165,0.0
3003166,0.0
3003167,0.0
3003168,0.0
3003169,0.0
3003170,0.0
3003171,0.0
3003172,0.0
3003173,0.0
3003174,0.0
3003175,0.0
3003176,0.0
3003177,0.0
3003178,0.0
3003179,0.0
3003180,0.0
3003181,0.0
3003182,0.0
3003183,0.0
3003184,0.0
3003185,0.0
3003186,0.0
3003187,0.0
3003188,0.0
3003189,0.0
3003190,0.0
3003191,0.0
3003192,0.0
3003193,0.0
3003194,0.0
3003195,0.0
3003196,0.0
3003197,0.0
3003198,0.0
3003199,0.0
3003200,0.0
3003201,0.0
3003202,0.0
3003203,0.0
3003204,0.0
3003205,0.0
3003206,0.0
3003207,0.0
3003208,0.0
3003209,0.0
3003210,0.0
3003211,0.0
3003212,0.0
3003213,0.0
3003214,0.0
3003215,0.0
3003216,0.0
3003217,0.0
3003218,0.0
3003219,0.0
3003220,0.0
3003221,0.0
3003222,0.0
3003223,0.0
3003224,0.0
3003225,0.0
3003226,0.0
3003227,0.0
3003228,0.0
3003229,0.0
3003230,0.0
3003231,0.0
3003232,0.0
3003233,0.0
3003234,0.0
3003235,0.0
3003236,0.0
3003237,0.0
3003238,0.0
3003239,0.0
3003240,0.0
3003241,0.0
3003242,0.0
3003243,0.0
3003244,0.0
3003245,0.0
3003246,0.0
3003247,0.0
3003248,0.0
3003249,0.0
3003250,0.0
3003251,0.0
3003252,0.0
3003253,0.0
3003254,0.0
3003255,0.0
3003256,0.0
3003257,0.0
3003258,0.0
3003259,0.0
3003260,0.0
3003261,0.0
3003262,0.0
3003263,0.0
3003264,0.0
3003265,0.0
3003266,0.0
3003267,0.0
3003268,0.0
3003269,0.0
3003270,0.0
3003271,0.0
3003272,0.0
3003273,0.0
3003274,0.0
3003275,0.0
3003276,0.0
3003277,0.0
3003278,0.0
3003279,0.0
3003280,0.0
3003281,0.0
3003282,0.0
3003283,0.0
3003284,0.0
3003285,0.0
3003286,0.0
3003287,0.0
3003288,0.0
3003289,0.0
3003290,0.0
3003291,0.0
3003292,0.0
3003293,0.0
3003294,0.0
3003295,0.0
3003296,0.0
3003297,0.0
3003298,0.0
3003299,0.0
3003300,0.0
3003301,0.0
3003302,0.0
3003303,0.0
3003304,0.0
3003305,0.0
3003306,0.0
3003307,0.0
3003308,0.0
3003309,0.0
3003310,0.0
3003311,0.0
3003312,0.0
3003313,0.0
3003314,0.0
3003315,0.0
3003316,0.0
3003317,0.0
3003318,0.0
3003319,0.0
3003320,0.0
3003321,0.0
3003322,0.0
3003323,0.0
3003324,0.0
3003325,0.0
3003326,0.0
3003327,0.0
3003328,0.0
3003329,0.0
3003330,0.0
3003331,0.0
3003332,0.0
3003333,0.0
3003334,0.0
3003335,0.0
3003336,0.0
3003337,0.0
3003338,0.0
3003339,0.0
3003340,0.0
3003341,0.0
3003342,0.0
3003343,0.0
3003344,0.0
3003345,0.0
3003346,0.0
3003347,0.0
3003348,0.0
3003349,0.0
3003350,0.0
3003351,0.0
3003352,0.0
3003353,0.0
3003354,0.0
3003355,0.0
3003356,0.0
3003357,0.0
3003358,0.0
3003359,0.0
3003360,0.0
3003361,0.0
3003362,0.0
3003363,0.0
3003364,0.0
3003365,0.0
3003366,0.0
3003367,0.0
3003368,0.0
3003369,0.0
3003370,0.0
3003371,0.0
3003372,0.0
3003373,0.0
3003374,0.0
3003375,0.0
3003376,0.0
3003377,0.0
3003378,0.0
3003379,0.0
3003380,0.0
3003381,0.0
3003382,0.0
3003383,0.0
3003384,0.0
3003385,0.0
3003386,0.0
3003387,0.0
3003388,0.0
3003389,0.0
3003390,0.0
3003391,0.0
3003392,0.0
3003393,0.0
3003394,0.0
3003395,0.0
3003396,0.0
3003397,0.0
3003398,0.0
3003399,0.0
3003400,0.0
3003401,0.0
3003402,0.0
3003403,0.0
3003404,0.0
3003405,0.0
3003406,0.0
3003407,0.0
3003408,0.0
3003409,0.0
3003410,0.0
3003411,0.0
3003412,0.0
3003413,0.0
3003414,0.0
3003415,0.0
3003416,0.0
3003417,0.0
3003418,0.0
3003419,0.0
3003420,0.0
3003421,0.0
3003422,0.0
3003423,0.0
3003424,0.0
3003425,0.0
3003426,0.0
3003427,0.0
3003428,0.0
3003429,0.0
3003430,0.0
3003431,0.0
3003432,0.0
3003433,0.0
3003434,0.0
3003435,0.0
3003436,0.0
3003437,0.0
3003438,0.0
3003439,0.0
3003440,0.0
3003441,0.0
3003442,0.0
3003443,0.0
3003444,0.0
3003445,0.0
3003446,0.0
3003447,0.0
3003448,0.0
3003449,0.0
3003450,0.0
3003451,0.0
3003452,0.0
3003453,0.0
3003454,0.0
3003455,0.0
3003456,0.0
3003457,0.0
3003458,0.0
3003459,0.0
3003460,0.0
3003461,0.0
3003462,0.0
3003463,0.0
3003464,0.0
3003465,0.0
3003466,0.0
3003467,0.0
3003468,0.0
3003469,0.0
3003470,0.0
3003471,0.0
3003472,0.0
3003473,0.0
3003474,0.0
3003475,0.0
3003476,0.0
3003477,0.0
3003478,0.0
3003479,0.0
3003480,0.0
3003481,0.0
3003482,0.0
3003483,0.0
3003484,0.0
3003485,0.0
3003486,0.0
3003487,0.0
3003488,0.0
3003489,0.0
3003490,0.0
3003491,0.0
3003492,0.0
3003493,0.0
3003494,0.0
3003495,0.0
3003496,0.0
3003497,0.0
3003498,0.0
3003499,0.0
3003500,0.0
3003501,0.0
3003502,0.0
3003503,0.0
3003504,0.0
3003505,0.0
3003506,0.0
3003507,0.0
3003508,0.0
3003509,0.0
3003510,0.0
3003511,0.0
3003512,0.0
3003513,0.0
3003514,0.0
3003515,0.0
3003516,0.0
3003517,0.0
3003518,0.0
3003519,0.0
3003520,0.0
3003521,0.0
3003522,0.0
3003523,0.0
3003524,0.0
3003525,0.0
3003526,0.0
3003527,0.0
3003528,0.0
3003529,0.0
3003530,0.0
3003531,0.0
3003532,0.0
3003533,0.0
3003534,0.0
3003535,0.0
3003536,0.0
3003537,0.0
3003538,0.0
3003539,0.0
3003540,0.0
3003541,0.0
3003542,0.0
3003543,0.0
3003544,0.0
3003545,0.0
3003546,0.0
3003547,0.0
3003548,0.0
3003549,0.0
3003550,0.0
3003551,0.0
3003552,0.0
3003553,0.0
3003554,0.0
3003555,0.0
3003556,0.0
3003557,0.0
3003558,0.0
3003559,0.0
3003560,0.0
3003561,0.0
3003562,0.0
3003563,0.0
3003564,0.0
3003565,0.0
3003566,0.0
3003567,0.0
3003568,0.0
3003569,0.0
3003570,0.0
3003571,0.0
3003572,0.0
3003573,0.0
3003574,0.0
3003575,0.0
3003576,0.0
3003577,0.0
3003578,0.0
3003579,0.0
3003580,0.0
3003581,0.0
3003582,0.0
3003583,0.0
3003584,0.0
3003585,0.0
3003586,0.0
3003587,0.0
3003588,0.0
3003589,0.0
3003590,0.0
3003591,0.0
3003592,0.0
3003593,0.0
3003594,0.0
3003595,0.0
3003596,0.0
3003597,0.0
3003598,0.0
3003599,0.0
3003600,0.0
3003601,0.0
3003602,0.0
3003603,0.0
3003604,0.0
3003605,0.0
3003606,0.0
3003607,0.0
3003608,0.0
3003609,0.0
3003610,0.0
3003611,0.0
3003612,0.0
3003613,0.0
3003614,0.0
3003615,0.0
3003616,0.0
3003617,0.0
3003618,0.0
3003619,0.0
3003620,0.0
3003621,0.0
3003622,0.0
3003623,0.0
3003624,0.0
3003625,0.0
3003626,0.0
3003627,0.0
3003628,0.0
3003629,0.0
3003630,0.0
3003631,0.0
3003632,0.0
3003633,0.0
3003634,0.0
3003635,0.0
3003636,0.0
3003637,0.0
3003638,0.0
3003639,0.0
3003640,0.0
3003641,0.0
3003642,0.0
3003643,0.0
3003644,0.0
3003645,0.0
3003646,0.0
3003647,0.0
3003648,0.0
3003649,0.0
3003650,0.0
3003651,0.0
3003652,0.0
3003653,0.0
3003654,0.0
3003655,0.0
3003656,0.0
3003657,0.0
3003658,0.0
3003659,0.0
3003660,0.0
3003661,0.0
3003662,0.0
3003663,0.0
3003664,0.0
3003665,0.0
3003666,0.0
3003667,0.0
3003668,0.0
3003669,0.0
3003670,0.0
3003671,0.0
3003672,0.0
3003673,0.0
3003674,0.0
3003675,0.0
3003676,0.0
3003677,0.0
3003678,0.0
3003679,0.0
3003680,0.0
3003681,0.0
3003682,0.0
3003683,0.0
3003684,0.0
3003685,0.0
3003686,0.0
3003687,0.0
3003688,0.0
3003689,0.0
3003690,0.0
3003691,0.0
3003692,0.0
3003693,0.0
3003694,0.0
3003695,0.0
3003696,0.0
3003697,0.0
3003698,0.0
3003699,0.0
3003700,0.0
3003701,0.0
3003702,0.0
3003703,0.0
3003704,0.0
3003705,0.0
3003706,0.0
3003707,0.0
3003708,0.0
3003709,0.0
3003710,0.0
3003711,0.0
3003712,0.0
3003713,0.0
3003714,0.0
3003715,0.0
3003716,0.0
3003717,0.0
3003718,0.0
3003719,0.0
3003720,0.0
3003721,0.0
3003722,0.0
3003723,0.0
3003724,0.0
3003725,0.0
3003726,0.0
3003727,0.0
3003728,0.0
3003729,0.0
3003730,0.0
3003731,0.0
3003732,0.0
3003733,0.0
3003734,0.0
3003735,0.0
3003736,0.0
3003737,0.0
3003738,0.0
3003739,0.0
3003740,0.0
3003741,0.0
3003742,0.0
3003743,0.0
3003744,0.0
3003745,0.0
3003746,0.0
3003747,0.0
3003748,0.0
3003749,0.0
3003750,0.0
3003751,0.0
3003752,0.0
3003753,0.0
3003754,0.0
3003755,0.0
3003756,0.0
3003757,0.0
3003758,0.0
3003759,0.0
3003760,0.0
3003761,0.0
3003762,0.0
3003763,0.0
3003764,0.0
3003765,0.0
3003766,0.0
3003767,0.0
3003768,0.0
3003769,0.0
3003770,0.0
3003771,0.0
3003772,0.0
3003773,0.0
3003774,0.0
3003775,0.0
3003776,0.0
3003777,0.0
3003778,0.0
3003779,0.0
3003780,0.0
3003781,0.0
3003782,0.0
3003783,0.0
3003784,0.0
3003785,0.0
3003786,0.0
3003787,0.0
3003788,0.0
3003789,0.0
3003790,0.0
3003791,0.0
3003792,0.0
3003793,0.0
3003794,0.0
3003795,0.0
3003796,0.0
3003797,0.0
3003798,0.0
3003799,0.0
3003800,0.0
3003801,0.0
3003802,0.0
3003803,0.0
3003804,0.0
3003805,0.0
3003806,0.0
3003807,0.0
3003808,0.0
3003809,0.0
3003810,0.0
3003811,0.0
3003812,0.0
3003813,0.0
3003814,0.0
3003815,0.0
3003816,0.0
3003817,0.0
3003818,0.0
3003819,0.0
3003820,0.0
3003821,0.0
3003822,0.0
3003823,0.0
3003824,0.0
3003825,0.0
3003826,0.0
3003827,0.0
3003828,0.0
3003829,0.0
3003830,0.0
3003831,0.0
3003832,0.0
3003833,0.0
3003834,0.0
3003835,0.0
3003836,0.0
3003837,0.0
3003838,0.0
3003839,0.0
3003840,0.0
3003841,0.0
3003842,0.0
3003843,0.0
3003844,0.0
3003845,0.0
3003846,0.0
3003847,0.0
3003848,0.0
3003849,0.0
3003850,0.0
3003851,0.0
3003852,0.0
3003853,0.0
3003854,0.0
3003855,0.0
3003856,0.0
3003857,0.0
3003858,0.0
3003859,0.0
3003860,0.0
3003861,0.0
3003862,0.0
3003863,0.0
3003864,0.0
3003865,0.0
3003866,0.0
3003867,0.0
3003868,0.0
3003869,0.0
3003870,0.0
3003871,0.0
3003872,0.0
3003873,0.0
3003874,0.0
3003875,0.0
3003876,0.0
3003877,0.0
3003878,0.0
3003879,0.0
3003880,0.0
3003881,0.0
3003882,0.0
3003883,0.0
3003884,0.0
3003885,0.0
3003886,0.0
3003887,0.0
3003888,0.0
3003889,0.0
3003890,0.0
3003891,0.0
3003892,0.0
3003893,0.0
3003894,0.0
3003895,0.0
3003896,0.0
3003897,0.0
3003898,0.0
3003899,0.0
3003900,0.0
3003901,0.0
3003902,0.0
3003903,0.0
3003904,0.0
3003905,0.0
3003906,0.0
3003907,0.0
3003908,0.0
3003909,0.0
3003910,0.0
3003911,0.0
3003912,0.0
3003913,0.0
3003914,0.0
3003915,0.0
3003916,0.0
3003917,0.0
3003918,0.0
3003919,0.0
3003920,0.0
3003921,0.0
3003922,0.0
3003923,0.0
3003924,0.0
3003925,0.0
3003926,0.0
3003927,0.0
3003928,0.0
3003929,0.0
3003930,0.0
3003931,0.0
3003932,0.0
3003933,0.0
3003934,0.0
3003935,0.0
3003936,0.0
3003937,0.0
3003938,0.0
3003939,0.0
3003940,0.0
3003941,0.0
3003942,0.0
3003943,0.0
3003944,0.0
3003945,0.0
3003946,0.0
3003947,0.0
3003948,0.0
3003949,0.0
3003950,0.0
3003951,0.0
3003952,0.0
3003953,0.0
3003954,0.0
3003955,0.0
3003956,0.0
3003957,0.0
3003958,0.0
3003959,0.0
3003960,0.0
3003961,0.0
3003962,0.0
3003963,0.0
3003964,0.0
3003965,0.0
3003966,0.0
3003967,0.0
3003968,0.0
3003969,0.0
3003970,0.0
3003971,0.0
3003972,0.0
3003973,0.0
3003974,0.0
3003975,0.0
3003976,0.0
3003977,0.0
3003978,0.0
3003979,0.0
3003980,0.0
3003981,0.0
3003982,0.0
3003983,0.0
3003984,0.0
3003985,0.0
3003986,0.0
3003987,0.0
3003988,0.0
3003989,0.0
3003990,0.0
3003991,0.0
3003992,0.0
3003993,0.0
3003994,0.0
3003995,0.0
3003996,0.0
3003997,0.0
3003998,0.0
3003999,0.0
3004000,0.0
3004001,0.0
3004002,0.0
3004003,0.0
3004004,0.0
3004005,0.0
3004006,0.0
3004007,0.0
3004008,0.0
3004009,0.0
3004010,0.0
3004011,0.0
3004012,0.0
3004013,0.0
3004014,0.0
3004015,0.0
3004016,0.0
3004017,0.0
3004018,0.0
3004019,0.0
3004020,0.0
3004021,0.0
3004022,0.0
3004023,0.0
3004024,0.0
3004025,0.0
3004026,0.0
3004027,0.0
3004028,0.0
3004029,0.0
3004030,0.0
3004031,0.0
3004032,0.0
3004033,0.0
3004034,0.0
3004035,0.0
3004036,0.0
3004037,0.0
3004038,0.0
3004039,0.0
3004040,0.0
3004041,0.0
3004042,0.0
3004043,0.0
3004044,0.0
3004045,0.0
3004046,0.0
3004047,0.0
3004048,0.0
3004049,0.0
3004050,0.0
3004051,0.0
3004052,0.0
3004053,0.0
3004054,0.0
3004055,0.0
3004056,0.0
3004057,0.0
3004058,0.0
3004059,0.0
3004060,0.0
3004061,0.0
3004062,0.0
3004063,0.0
3004064,0.0
3004065,0.0
3004066,0.0
3004067,0.0
3004068,0.0
3004069,0.0
3004070,0.0
3004071,0.0
3004072,0.0
3004073,0.0
3004074,0.0
3004075,0.0
3004076,0.0
3004077,0.0
3004078,0.0
3004079,0.0
3004080,0.0
3004081,0.0
3004082,0.0
3004083,0.0
3004084,0.0
3004085,0.0
3004086,0.0
3004087,0.0
3004088,0.0
3004089,0.0
3004090,0.0
3004091,0.0
3004092,0.0
3004093,0.0
3004094,0.0
3004095,0.0
3004096,0.0
3004097,0.0
3004098,0.0
3004099,0.0
3004100,0.0
3004101,0.0
3004102,0.0
3004103,0.0
3004104,0.0
3004105,0.0
3004106,0.0
3004107,0.0
3004108,0.0
3004109,0.0
3004110,0.0
3004111,0.0
3004112,0.0
3004113,0.0
3004114,0.0
3004115,0.0
3004116,0.0
3004117,0.0
3004118,0.0
3004119,0.0
3004120,0.0
3004121,0.0
3004122,0.0
3004123,0.0
3004124,0.0
3004125,0.0
3004126,0.0
3004127,0.0
3004128,0.0
3004129,0.0
3004130,0.0
3004131,0.0
3004132,0.0
3004133,0.0
3004134,0.0
3004135,0.0
3004136,0.0
3004137,0.0
3004138,0.0
3004139,0.0
3004140,0.0
3004141,0.0
3004142,0.0
3004143,0.0
3004144,0.0
3004145,0.0
3004146,0.0
3004147,0.0
3004148,0.0
3004149,0.0
3004150,0.0
3004151,0.0
3004152,0.0
3004153,0.0
3004154,0.0
3004155,0.0
3004156,0.0
3004157,0.0
3004158,0.0
3004159,0.0
3004160,0.0
3004161,0.0
3004162,0.0
3004163,0.0
3004164,0.0
3004165,0.0
3004166,0.0
3004167,0.0
3004168,0.0
3004169,0.0
3004170,0.0
3004171,0.0
3004172,0.0
3004173,0.0
3004174,0.0
3004175,0.0
3004176,0.0
3004177,0.0
3004178,0.0
3004179,0.0
3004180,0.0
3004181,0.0
3004182,0.0
3004183,0.0
3004184,0.0
3004185,0.0
3004186,0.0
3004187,0.0
3004188,0.0
3004189,0.0
3004190,0.0
3004191,0.0
3004192,0.0
3004193,0.0
3004194,0.0
3004195,0.0
3004196,0.0
3004197,0.0
3004198,0.0
3004199,0.0
3004200,0.0
3004201,0.0
3004202,0.0
3004203,0.0
3004204,0.0
3004205,0.0
3004206,0.0
3004207,0.0
3004208,0.0
3004209,0.0
3004210,0.0
3004211,0.0
3004212,0.0
3004213,0.0
3004214,0.0
3004215,0.0
3004216,0.0
3004217,0.0
3004218,0.0
3004219,0.0
3004220,0.0
3004221,0.0
3004222,0.0
3004223,0.0
3004224,0.0
3004225,0.0
3004226,0.0
3004227,0.0
3004228,0.0
3004229,0.0
3004230,0.0
3004231,0.0
3004232,0.0
3004233,0.0
3004234,0.0
3004235,0.0
3004236,0.0
3004237,0.0
3004238,0.0
3004239,0.0
3004240,0.0
3004241,0.0
3004242,0.0
3004243,0.0
3004244,0.0
3004245,0.0
3004246,0.0
3004247,0.0
3004248,0.0
3004249,0.0
3004250,0.0
3004251,0.0
3004252,0.0
3004253,0.0
3004254,0.0
3004255,0.0
3004256,0.0
3004257,0.0
3004258,0.0
3004259,0.0
3004260,0.0
3004261,0.0
3004262,0.0
3004263,0.0
3004264,0.0
3004265,0.0
3004266,0.0
3004267,0.0
3004268,0.0
3004269,0.0
3004270,0.0
3004271,0.0
3004272,0.0
3004273,0.0
3004274,0.0
3004275,0.0
3004276,0.0
3004277,0.0
3004278,0.0
3004279,0.0
3004280,0.0
3004281,0.0
3004282,0.0
3004283,0.0
3004284,0.0
3004285,0.0
3004286,0.0
3004287,0.0
3004288,0.0
3004289,0.0
3004290,0.0
3004291,0.0
3004292,0.0
3004293,0.0
3004294,0.0
3004295,0.0
3004296,0.0
3004297,0.0
3004298,0.0
3004299,0.0
3004300,0.0
3004301,0.0
3004302,0.0
3004303,0.0
3004304,0.0
3004305,0.0
3004306,0.0
3004307,0.0
3004308,0.0
3004309,0.0
3004310,0.0
3004311,0.0
3004312,0.0
3004313,0.0
3004314,0.0
3004315,0.0
3004316,0.0
3004317,0.0
3004318,0.0
3004319,0.0
3004320,0.0
3004321,0.0
3004322,0.0
3004323,0.0
3004324,0.0
3004325,0.0
3004326,0.0
3004327,0.0
3004328,0.0
3004329,0.0
3004330,0.0
3004331,0.0
3004332,0.0
3004333,0.0
3004334,0.0
3004335,0.0
3004336,0.0
3004337,0.0
3004338,0.0
3004339,0.0
3004340,0.0
3004341,0.0
3004342,0.0
3004343,0.0
3004344,0.0
3004345,0.0
3004346,0.0
3004347,0.0
3004348,0.0
3004349,0.0
3004350,0.0
3004351,0.0
3004352,0.0
3004353,0.0
3004354,0.0
3004355,0.0
3004356,0.0
3004357,0.0
3004358,0.0
3004359,0.0
3004360,0.0
3004361,0.0
3004362,0.0
3004363,0.0
3004364,0.0
3004365,0.0
3004366,0.0
3004367,0.0
3004368,0.0
3004369,0.0
3004370,0.0
3004371,0.0
3004372,0.0
3004373,0.0
3004374,0.0
3004375,0.0
3004376,0.0
3004377,0.0
3004378,0.0
3004379,0.0
3004380,0.0
3004381,0.0
3004382,0.0
3004383,0.0
3004384,0.0
